Id,Predicted_Sales
166,6150.1887579365075
167,4543.700761904763
168,1968.7318174603176
169,1714.2724920634919
170,3500.9646428571427
171,5813.350047619049
172,7261.828416666667
173,4808.507666666667
174,4166.414833333333
175,7555.1493982684
176,7863.696174603177
177,7490.192666666665
178,4779.699726190475
179,8446.898476190474
180,8852.447642857143
181,3770.698446608946
182,4871.813234126984
183,4957.683638888889
184,6423.2791944444425
185,2946.924071428571
186,4747.3758333333335
187,4319.178035714286
188,8172.058718253967
189,5541.9471700244185
190,7880.895318181818
191,6908.353793650791
192,4716.988857142857
193,7614.5411785714305
194,14911.484833333328
195,8105.4341428571415
196,3600.5859360639356
197,3032.3285238095245
198,6172.817128787879
199,5616.966023809521
200,4680.576321428572
201,10115.950503968254
202,17962.099214285714
203,5056.0240129870135
204,2539.1717619047618
205,10283.276996031746
206,3138.531456349206
207,4857.174729797979
208,3704.2227384559887
209,5573.989484126983
210,4806.198833333334
211,6879.1604166666675
212,4507.291142857142
213,5247.377357142857
214,8989.03390981241
215,5951.129109307359
216,5871.267067460318
217,7462.762547619048
218,5183.118726190478
219,6463.911043650794
220,9182.882242424244
221,4780.419654761904
222,5619.6163008657995
223,3925.3969282106787
224,3579.821436868687
225,5830.611214285714
226,4760.186587301588
227,4801.113515873015
228,8371.923833333332
229,9322.389535714283
230,7706.422534632034
231,4257.753928571428
232,4800.087333333333
233,5428.6765995670985
234,5211.27625
235,7969.542749999999
236,2719.24230952381
237,6387.687833333331
238,5323.115857142859
239,7482.852226190475
240,5891.711583333335
241,4347.728996031747
242,3142.0043333333333
243,2761.7535357142856
244,8433.65024603175
245,5796.686095238095
246,5420.516190476192
247,11597.1123008658
248,7029.132634920635
249,3466.2171984126985
250,5660.3109682817185
251,2421.506853174603
252,4132.301746031746
253,3773.6954444444445
254,3549.573924603174
255,8149.388130952379
256,4451.785523809524
257,8117.689222222224
258,9978.940638888887
259,7113.176651875903
260,5174.642051587302
261,5154.488841269841
262,4848.21380952381
263,4797.605833333333
264,10991.379261904762
265,5863.676273809524
266,7281.286309523811
267,3238.9424260461756
268,5327.341535714285
269,5657.589365079364
270,8838.641833333335
271,6732.985928571428
272,5483.2665714285695
273,6296.918428571428
274,4949.092523809524
275,8079.710297619047
276,6701.342069264069
277,6523.416416666667
278,8279.304305916305
279,6889.065023809527
280,8260.446432539684
281,3449.9227936507946
282,5575.968357142858
283,4801.605380952382
284,7940.12468253968
285,8143.1540952380965
286,6431.194999999999
287,6018.623333333333
288,7677.172757936505
289,5030.259178571429
290,6602.85405952381
291,5752.61709920635
292,2928.277714285714
293,11691.536380952382
294,15890.416294871797
295,7357.463846320347
296,6074.922527777777
297,7036.750170634919
298,7866.876023809524
299,7551.34805952381
300,2659.0243015873007
301,4256.034142857144
302,5306.186738095238
303,8386.588666666667
304,2698.9777182539674
305,3809.528666666667
306,5010.198297619048
307,5357.344023809524
308,5012.731507936508
309,3001.8012619047618
310,2966.9987539682543
311,7413.080261904763
312,4295.012162698413
313,4640.567190476191
314,5412.444499999999
315,4878.179617243868
316,10189.0726984127
317,11900.62369047619
318,4758.629333333333
319,8581.742857142857
320,5971.462785714286
321,9708.851988095239
322,4736.738952380952
323,2621.960587301588
324,5053.30513095238
325,13432.58338095238
326,3969.421496031746
327,7130.848821428572
328,1858.4692619047619
329,3469.6501944444444
330,5839.448166666665
331,6106.405523809524
332,4957.962285714285
333,9230.584071428568
334,8206.885853174605
335,7360.8520487012975
336,4304.028833333335
337,10959.881166666666
338,1939.817565295816
339,3547.486797619048
340,6110.538595238097
341,4815.796642857143
342,10072.038841269841
343,2499.779079004329
344,4994.477785714287
345,5009.439095238095
346,7563.354472222221
347,10095.169857142855
348,4857.392690476189
349,3146.5834469696974
350,9430.546055555555
351,10037.155333333332
352,4163.052714285714
353,5380.065793650795
354,9695.573940476192
355,6317.2718690476195
356,4608.824
357,3598.755559523808
358,8828.62480952381
359,4150.169055555555
360,11869.492801587303
361,7553.78905952381
362,16178.211349206353
363,6286.727865079364
364,4566.439484126983
365,2026.2522896825396
366,5753.740547619048
367,5967.213333333332
368,4759.875132034633
369,8818.652821428572
370,5526.229011904763
371,2525.603761904761
372,6921.069214285714
373,3554.4709999999995
374,8611.53432142857
375,6763.682476190476
376,6690.971000000001
377,7398.75357142857
378,4934.383047619048
379,7003.054357142856
380,7399.132595238096
381,4794.261499999999
382,6979.972214285714
383,2901.6456428571437
384,9151.371380952382
385,5842.782738095237
386,3369.823202380952
387,4589.178146825396
388,8078.498710317461
389,5514.176075396826
390,3996.6288452380954
391,4752.497853174603
392,5443.591726190478
393,5459.502571428572
394,4288.582583333335
395,9140.14328571428
396,4046.5077777777783
397,3721.172944444444
398,5785.701965007215
399,5404.485571428572
400,3347.143757936509
401,4894.570012987013
402,8454.334678571428
403,6829.558253968255
404,10033.309571428572
405,8262.010059523811
406,7257.094892857142
407,7404.054190476191
408,4226.014813492063
409,9948.86916666667
410,7772.00090873016
411,6281.124401875901
412,5474.832500000001
413,5113.487599567101
414,5025.031642857142
415,2259.283619047619
416,11432.834948412697
417,6524.34691269841
418,5815.164823953823
419,5120.852233766233
420,1407.9124126984127
421,7356.885166666665
422,5665.559932539684
423,8939.682642857142
424,3491.0646904761907
425,5684.9975
426,4952.438344516597
427,4173.384306637807
428,10178.910452380951
429,4931.628999999998
430,4529.261603174603
431,3404.168753246753
432,2509.733452380953
433,4612.662892857144
434,13380.888115079368
435,3672.4038412698424
436,5507.767857142857
437,4689.716015873018
438,3797.3206785714283
439,3048.8599761904757
440,5775.813428571428
441,2422.298560245311
442,9648.277785714285
443,5343.71626190476
444,2629.13403968254
445,7966.934678571429
446,2228.1728095238095
447,4161.178095238095
448,10302.306273809521
449,7144.1248214285715
450,8451.92363095238
451,2398.968261904762
452,4207.875246031746
453,5100.605535714286
454,4485.125297619047
455,14055.654523809524
456,11674.881321428571
457,4949.063198412699
458,3305.118031746032
459,5714.821150793648
460,4172.631142857144
461,2376.2939047619047
462,7318.104194444446
463,4609.431226190476
464,5609.939666666667
465,7821.192440476193
466,5375.220214285713
467,4576.914483766234
468,5577.148142857145
469,5949.472404761904
470,6699.7447738095225
471,2637.638043650794
472,5971.320404761905
473,6174.889926046178
474,7517.0626111111105
475,5509.139392857144
476,9437.25169047619
477,2377.268904761905
478,9981.254666666668
479,5046.373926406926
480,2945.2066190476185
481,3930.9427532467525
482,4276.942250000001
483,4419.34136111111
484,7766.9701428571425
485,4055.660897186147
486,5686.097123015875
487,4708.218297619046
488,7681.740277777776
489,7804.703404040405
490,5237.95111904762
491,7422.021492063493
492,6147.5158672438665
493,2499.291547619048
494,10431.619833333338
495,3234.1895714285715
496,2824.866619047619
497,6015.8095476190465
498,9429.965095238093
499,9373.441896825394
500,4090.4948452380963
501,4784.262740259742
502,6622.899357142857
503,6502.816134920634
504,4377.555718253967
505,7220.4031031746035
506,2898.72375
507,4040.2623441558444
508,3727.0505952380945
509,3287.6154047619043
510,2865.937619047618
511,7305.425166666664
512,6791.319095238094
513,6161.550345238094
514,4848.583218253967
515,8158.480369047618
516,7512.811150072151
517,4756.699166666666
518,5252.1786709956705
519,5573.887904761904
520,6838.090669108671
521,4843.237123015874
522,1904.871535714285
523,6360.985345238095
524,6466.4651309523815
525,5647.175015873015
526,4762.28225
527,2821.2042222222226
528,10031.093999999997
529,2750.5314722222224
530,8216.492797619048
531,5057.3674924242405
532,4369.421198412698
533,7275.756805555555
534,4147.485301587301
535,4466.659607142858
536,8388.421813492065
537,2599.2503744588753
538,6701.595250000001
539,9560.876749999998
540,6192.543957070706
541,2479.5375559163062
542,4557.60275
543,3534.9016150793655
544,2161.6014523809513
545,4771.976138888889
546,6180.398499999999
547,5080.69269047619
548,4652.657333333333
549,5145.38524025974
550,4778.537999999999
551,8407.150047619047
552,5233.125031746032
553,5479.575166666666
554,3993.8099563492055
555,5652.661325396824
556,5841.919392857143
557,6086.245253968254
558,7736.062468253966
559,6605.594523809525
560,9001.160607142858
561,5173.476753968254
562,5211.7612128427145
563,3033.9931309523804
564,5771.650845238098
565,8517.99285930736
566,6427.707154761904
567,8092.183515512268
568,13791.55785714286
569,2844.309452380953
570,4188.343333333332
571,3305.825285714286
572,7660.316357142859
573,9713.54476190476
574,8439.097023809523
575,7277.987273809524
576,7175.49246031746
577,7695.989761904761
578,8393.598374819623
579,5094.715450036075
580,2145.3258690476196
581,4357.078928571428
582,2952.05955952381
583,2992.1229992784997
584,6884.25180952381
585,16422.522027777773
586,5172.477876984128
587,3124.6840000000007
588,4211.870515873016
589,4328.0736349206345
590,5644.214150793649
591,2145.310357142857
592,6502.856000000001
593,6650.21204761905
594,3741.5745873015876
595,11211.36379761905
596,11914.108833333335
597,2888.3348492063496
598,5350.300769841269
599,3651.825797619047
600,3711.588964285715
601,3980.6619404761896
602,7947.043912698412
603,3694.6089999999995
604,4345.437499999999
605,4465.285869047619
606,4830.221731240978
607,4620.313761904762
608,6603.361597680097
609,3210.6329999999994
610,9236.16630952381
611,6325.293448412699
612,4556.029357142857
613,3752.053107142856
614,3484.115523809524
615,4618.326031746032
616,4965.219416666667
617,9505.862619047617
618,4251.687839826841
619,3904.1856785714276
620,6402.013144660895
621,7729.635428571431
622,5211.456440476192
623,4392.613785714287
624,5601.94185714286
625,10402.512345238096
626,6336.251666666669
627,5698.701686507938
628,3503.209011904762
629,4205.525849206349
630,6357.3845714285735
631,3648.0474682539684
632,4821.414821428571
633,5312.633285714284
634,10885.715369047619
635,8358.322554112554
636,4186.996666666666
637,5434.227994227995
638,5149.479404761906
639,6006.364944444445
640,5649.444857142857
641,7765.902230158731
642,6275.637833333333
643,4719.766841269842
644,4433.287555555555
645,2423.9264404761907
646,3348.552357142856
647,19863.001690476187
648,2092.587
649,4570.763506715506
650,6594.1016666666665
651,6951.8584206349215
652,5686.4879880952385
653,8718.802499999998
654,5386.070793650795
655,5610.335014790763
656,2520.575912698412
657,7812.932980158732
658,4073.1968571428574
659,6358.286186507938
660,11377.841464285713
661,4221.983069264069
662,7977.863833333332
663,5972.352738095239
664,3047.0520119047624
665,6037.971004689756
666,6885.863153318903
667,2849.0949603174613
668,8171.53205952381
669,6306.726698412697
670,4788.551869047619
671,9567.076392857143
672,7220.918333333334
673,5754.175714285716
674,4666.123333333334
675,3669.3849920634925
676,5437.20157142857
677,3294.6212976190473
678,5799.872003968253
679,2588.340024531025
680,5634.481425324674
681,2887.1777261904763
682,5493.146642857143
683,5022.4254880952385
684,4137.320667748919
685,5983.416880952382
686,8222.29338888889
687,5828.047047619048
688,6804.353039682543
689,4967.700714285715
690,5664.175738095237
691,9212.797547619048
692,7118.003238095241
693,3719.6474166666662
694,4991.346023809523
695,5147.886663919414
696,3831.6123492063493
697,12814.301232323232
698,5849.40911111111
699,5002.465174603173
700,8547.208896825396
701,6134.5955952380955
702,2229.9523095238096
703,15137.88038095238
704,8315.81946031746
705,6482.1352301587285
706,7301.718365079365
707,6855.087998196247
708,8571.525055555554
709,4712.198598484849
710,3759.0738174603175
711,3327.676722222222
712,6011.436746031748
713,7280.068362193361
714,2502.058190476191
715,7521.470789682541
716,6259.054801587302
717,4683.551182539682
718,6564.975825396827
719,4955.837321428572
720,6632.55246031746
721,4161.424541486292
722,4635.245242063493
723,4422.735154761905
724,3821.04648015873
725,5714.774119047619
726,6709.52665873016
727,7703.973436507936
728,5593.0663888888885
729,4164.8466825396845
730,6575.750567460319
731,6193.400233766234
732,7534.96905952381
733,2916.404380952382
734,2683.0921428571432
735,8148.179059523807
736,6629.831619047621
737,3659.9205952380953
738,6901.263430708181
739,6431.882833333334
740,6453.020904761903
741,4544.702666666666
742,1423.7539047619048
743,6588.376924297926
744,5432.881678571429
745,4947.745630952381
746,8911.141607142858
747,7473.550761904763
748,3345.301957792208
749,5275.10546825397
750,3107.8321031746036
751,1086.9759523809525
752,5564.7995357142845
753,9274.026507936505
754,5183.812499999999
755,4724.1908690476175
756,2699.9617045454547
757,4756.989761904762
758,6894.779967171718
759,5110.465650793651
760,8380.500916666666
761,3843.003126984129
762,4482.511869047619
763,3222.6640476190473
764,5740.394873015874
765,3077.033309523809
766,2407.4981666666663
767,4476.828690476189
768,3983.2659642857143
769,6590.438722222223
770,3761.4772543290037
771,4680.101166666667
772,4948.815952380952
773,7729.988436507935
774,5028.367023809524
775,3695.7762579365085
776,9383.342357142854
777,5957.077162698414
778,6257.575857142857
779,1998.7755039682538
780,4808.504047619048
781,5268.725298340548
782,3787.0794642857136
783,7836.254988095237
784,8881.362571428572
785,5754.495502886002
786,6497.449669191918
787,5728.053999999999
788,7123.078805555555
789,9514.025000000001
790,3108.087896825397
791,3527.8873412698413
792,4896.408916666667
793,4676.49475
794,5806.9950018037525
795,8585.296904761903
796,6480.0075
797,6178.724166666666
798,2515.1259642857144
799,5870.421396825399
800,8090.857746031744
801,3221.568892857143
802,5955.330432539682
803,3023.020202380953
804,6775.316551587301
805,5407.4685238095235
806,4969.320873015873
807,6125.417966450216
808,3800.7437738095236
809,5181.667261904762
810,6462.069055555554
811,4467.371226190476
812,8052.970000000001
813,5361.048765873017
814,8808.653047619046
815,5127.78848015873
816,3304.7740515873024
817,7825.7618293650785
818,2622.773047619047
819,8696.360269841269
820,6060.168944444442
821,4643.266142857143
822,6900.768106421356
823,4496.996011904762
824,4440.16292857143
825,5677.6083333333345
826,2921.236547619048
827,2904.810432539683
828,5775.240595238096
829,6382.158619047619
830,10687.226357142856
831,6492.200047619048
832,4892.7327112332105
833,4311.270575396825
834,6441.360416666667
835,2720.033428571428
836,9822.271309523812
837,7569.50270238095
838,13583.01616089466
839,5556.097742063492
840,4701.206452380952
841,7682.88067857143
842,8033.377003968258
843,2773.6487142857154
844,8765.105678571432
845,6294.516634920634
846,5878.515785714286
847,5947.4974801587305
848,4208.966015873017
849,3073.276
850,4947.937265331889
851,3389.8568160173163
852,2481.9731428571426
853,7079.954738095235
854,5826.552499999999
855,21210.945285714286
856,8345.172047619046
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,4878.822845238095
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,2694.5448095238094
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,16006.412952380953
1058,31946.743666666673
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,7662.603373015876
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,4960.878380952381
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,3208.55419047619
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,7912.60257936508
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,9413.077952380954
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1902.9313333333332
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,6898.3034166666675
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,8889.140301587302
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,2561.2956547619037
1260,0.0
1261,0.0
1262,0.0
1263,5971.025460317458
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,19862.828825091576
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,6308.181825396824
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,13789.964408730155
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,5206.392369047619
1424,16410.192484126987
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,11874.651547619049
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,2709.6175165945156
1523,0.0
1524,0.0
1525,0.0
1526,2511.633837301587
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,3127.090812049062
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,11735.830857142859
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
